dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,RAMHours_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
annthyroid,AE,0.13300360197746186,0.6182367113115805,0.8725121592058962,0.18564244600045937,0.8169216921692168,0.33295880149812734,0.5173941840076424,3.50317120552063,3.332492782980189e-08,600000.0,44.0,0.02,0.1,,,,0.007273961435163077,0.007713442427833498,0.03528847696316468,0.009377028218418602,0.06329589626534336,0.06622703589648427,0.034917876309164306,0.2322580675545469,2.2159043433400325e-09,0.0,1.5811388300841898,0.0,0.0,,,
annthyroid,DAE,0.12947202197121535,0.6102390576136265,0.8578648309561766,0.18335753541186078,0.7906690669066907,0.36142322097378277,0.5329083964886758,5.7528809070587155,5.8945462061150205e-08,600000.0,44.0,0.02,,,,,0.013273629858165258,0.02269064766113052,0.030347511214649667,0.01415361724666249,0.05067983241288619,0.042948857457601894,0.01765134642922216,0.48086504552480525,4.888489697535242e-09,0.0,1.5811388300841898,0.0,,,,
annthyroid,HST,0.12458059256823,0.6238930353709529,0.881303848848799,0.19158667282916836,0.8306330633063306,0.32921348314606746,0.5215176070627914,201.45800380706788,0.0085414594429841,600000.0,44.0,,,25.0,15.0,,0.0060484802667627804,0.010534057365550905,0.018917459426614713,0.00813030104513223,0.034347047648076424,0.04075777198202742,0.023164276404679704,6.982124497222111,0.00022255091390782479,0.0,1.5811388300841898,,,0.0,0.0,
annthyroid,ILOF,0.19045284671343143,0.6565584929279444,0.9271523178807947,0.24228028503562943,0.9135913591359136,0.28651685393258425,0.511624199974567,23.54770083427429,3.842518914298962e-06,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23549101287854954,3.898809616037717e-08,0.0,1.5811388300841898,,,,,
annthyroid,LODA,0.16297801050024094,0.6988830647536118,0.9234309634673643,0.24969950628451762,0.9052729818012132,0.3118446601941748,0.529646701821785,262.9778240680695,5.805815134987766e-06,600000.0,44.0,,,,,256.0,0.0036360908191878493,0.003195664566162759,0.011443630831286,0.005012011846742678,0.023977934925418904,0.04697664890628051,0.03323251465996963,9.603008524915651,2.1158151357662403e-07,0.0,1.5811388300841898,,,,,0.0
annthyroid,PW-AE,0.1267357011469103,0.5881511184826348,0.8416317757345345,0.17132174585793097,0.7668466846684668,0.3588014981273408,0.5204578425276056,5.9059830665588375,6.076664794552045e-08,600000.0,44.0,0.1,,,,,0.01679810517765451,0.020736663322945444,0.049586507088898155,0.01745685818349354,0.08163927472476597,0.06252550714621806,0.01987215135600419,0.20577922449838862,2.1155384383096564e-09,0.0,1.5811388300841898,0.0,,,,
annthyroid,RRCF,0.18937267063627158,0.7301823440771044,0.9052102813561502,0.2671464351786258,0.865976597659766,0.41198501872659177,0.596379152568119,732.8047563552857,0.003500466307015783,600000.0,44.0,,,,,,0.0033540521308521643,0.006367784939222506,0.010785611611875578,0.005887945277559577,0.02150207462593436,0.040533447232047486,0.023021084446591393,26.478921242313223,0.00012673477856564924,0.0,1.5811388300841898,,,,,
annthyroid,xStream,0.09036648882302582,0.5702299162500519,0.7685103716210719,0.16302227655776344,0.6553855385538554,0.4704119850187266,0.547066884581406,25.475549745559693,6.041502591537808e-06,600000.0,44.0,,,,,,0.004896269999566882,0.01113814458329625,0.06937921345412441,0.005111380734861268,0.09925062109957233,0.10912478480739464,0.02307739814964968,0.2533591627725859,4.7237789785324296e-07,0.0,1.5811388300841898,,,,,
arrhythmia,AE,0.3959159899501065,0.6337337101585806,0.9111935963774215,0.39992760071305217,0.9295336787564766,0.35454545454545455,0.5719325935189131,0.4665860176086426,4.457436206608792e-09,600000.0,44.0,0.02,0.1,,,,0.010217791761052834,0.008635177127082071,0.010772914854622062,0.016423383482094468,0.028284650909753708,0.058289042611125275,0.037996743570953125,0.030346279515912192,2.8990711239777215e-10,0.0,1.5811388300841898,0.0,0.0,,,
arrhythmia,DAE,0.4071678644417792,0.647848955880044,0.9217830300136871,0.45001651354912225,0.9455958549222798,0.38181818181818183,0.5995257387736712,1.0033053398132323,1.0334474088935509e-08,600000.0,44.0,0.02,,,,,0.02402328934892063,0.019737957703988892,0.013332802546162287,0.03583654664908946,0.029137880516067315,0.0471891257648407,0.03369034116861408,0.0650791526328745,6.703431048612972e-10,0.0,1.5811388300841898,0.0,,,,
