,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
0,0.28439204848932764,0.9642939017061414,0.9935742092285519,0.3875420875420876,0.9927921186300084,0.41900254823443756,0.6449669972743098,109.34895277023315,1.0428234552832074e-06,Completed,AE,600000,minmax,none,42,0.02,0.1,covertype,,,
1,0.2607858165301884,0.961904200531647,0.9926943545677965,0.36489394405164466,0.990921316903223,0.43210775391336004,0.654358299826571,152.4805953502655,1.45430070988834e-06,Completed,AE,600000,minmax,none,43,0.02,0.1,covertype,,,
2,0.29414394592524806,0.9642193888237979,0.9931540757295011,0.4046740467404674,0.9913837226130512,0.47906807426283216,0.6891591186712631,175.05102682113647,1.669216586422569e-06,Completed,AE,600000,minmax,none,44,0.02,0.1,covertype,,,
3,0.27982132830882717,0.9670180550606794,0.9920317878543199,0.3879216539717084,0.9887787194538671,0.5191117582817619,0.7164402693925613,175.04294538497925,1.6694448642646298e-06,Completed,AE,600000,minmax,none,45,0.02,0.1,covertype,,,
4,0.2623569327822847,0.9667609786777521,0.9925308062236796,0.37035932607723276,0.9904059639747124,0.4521295959228249,0.6691725101133807,173.80776357650757,1.657249741278122e-06,Completed,AE,600000,minmax,none,46,0.02,0.1,covertype,,,
5,0.519275551852891,0.9830855949825705,0.9957635268065884,0.551298822649972,0.9960148393404894,0.5369493993447397,0.7313067548726206,244.73823261260986,2.518028968248782e-06,Completed,DAE,600000,minmax,none,42,0.02,,covertype,,,
6,0.5079929667433223,0.9860092760211908,0.9952551399707222,0.5366442490084498,0.9947193973900551,0.5664361121223153,0.7506297277021975,267.8370988368988,2.7557248106694725e-06,Completed,DAE,600000,minmax,none,43,0.02,,covertype,,,
7,0.49625979388091096,0.9856284312581275,0.9950854481922857,0.53802723347725,0.9941581568720195,0.5897342555515107,0.7656951877499182,276.6782524585724,2.84568600968112e-06,Completed,DAE,600000,minmax,none,44,0.02,,covertype,,,
8,0.5164429955815832,0.9827553767810625,0.9959186841019165,0.5482233502538071,0.9965725500439462,0.5111030214779759,0.7136884764723838,215.3438491821289,2.214816204177221e-06,Completed,DAE,600000,minmax,none,45,0.02,,covertype,,,
9,0.48839637319758467,0.9838160018964214,0.9956650840783143,0.5366773524420139,0.9960007200821741,0.5180196578085183,0.718295170660367,275.05378222465515,2.828843540282715e-06,Completed,DAE,600000,minmax,none,46,0.02,,covertype,,,
10,0.42568254005174094,0.9783685227084916,0.994674299347434,0.4421441774491682,0.9948217620128414,0.43538405533309066,0.658125772993857,278.59414315223694,2.879024765123362e-06,Completed,PW-AE,600000,minmax,none,42,0.1,,covertype,,,
11,0.48714314496108563,0.9842089497987341,0.9949247007905313,0.5228367380833748,0.9939993152159717,0.5729887149617765,0.7546856234873468,290.5671889781952,3.002484733563015e-06,Completed,PW-AE,600000,minmax,none,43,0.1,,covertype,,,
12,0.4341625767360575,0.9826088155902238,0.9949488709967772,0.478688524590164,0.9949558949668373,0.47834000728066983,0.6898747785231624,284.69622111320496,2.9415220439283415e-06,Completed,PW-AE,600000,minmax,none,44,0.1,,covertype,,,
13,0.35858092785061046,0.9766859653378608,0.994727840177737,0.3979057591623037,0.9956547982534477,0.35966508918820533,0.5984164702065702,301.3350088596344,3.1139456022868625e-06,Completed,PW-AE,600000,minmax,none,45,0.1,,covertype,,,
14,0.4795017977219887,0.9826657295135315,0.9953048659945212,0.520893371757925,0.9952029819873562,0.5263924281033855,0.7237867877656059,251.55031657218933,2.596394766602017e-06,Completed,PW-AE,600000,minmax,none,46,0.1,,covertype,,,
15,0.08404120993041479,0.8794460621504848,0.9883539780974678,0.1649510738340323,0.9842111393888479,0.23625773571168548,0.48221104845723645,5582.499937772751,0.25043939373553026,Completed,HST,600000,minmax,none,42,,,covertype,25.0,15.0,
16,0.15028107272645405,0.9345375519568114,0.9825150265679372,0.22276952411217923,0.9702154245837467,0.5103749544958136,0.7036857630882312,5382.999369859695,0.23856632370762398,Completed,HST,600000,minmax,none,43,,,covertype,25.0,15.0,
17,0.16317676377607676,0.9188903863523661,0.9896695788312261,0.21736213605259627,0.9862478424008387,0.29486712777575536,0.5392699403487747,5329.75617146492,0.23907656502214977,Completed,HST,600000,minmax,none,44,,,covertype,25.0,15.0,
18,0.25522798271077896,0.9269700008563173,0.9943698753971484,0.30739215261218295,0.9959160045322819,0.25809974517655626,0.5069967129943113,5240.047048568726,0.23604708250261272,Completed,HST,600000,minmax,none,45,,,covertype,25.0,15.0,
19,0.15821309000590558,0.9214624190902282,0.9911041025078936,0.21887612542688606,0.9894458544092679,0.2566436112122315,0.5039195939577725,5238.236344575882,0.2354355420449921,Completed,HST,600000,minmax,none,46,,,covertype,25.0,15.0,
20,0.027015421038396395,0.758486931912628,0.9726999113084432,0.06540617109071872,0.9542571328728102,0.1933017837641063,0.42948760861512175,1065.4038877487183,0.0002796510476298911,Completed,xStream,600000,minmax,none,42,,,covertype,,,
21,0.04337929698865356,0.7898412217829568,0.9795352163031821,0.09829867674858224,0.9670844790523154,0.227156898434656,0.46870023552993767,967.4518854618073,0.0002588417392447548,Completed,xStream,600000,minmax,none,43,,,covertype,,,
22,0.032234889731224355,0.7396766418973953,0.9907371439468313,0.0873347251217815,0.9902930099081895,0.09137240626137605,0.30080800391467644,1112.3598282337189,0.00029298789885785493,Completed,xStream,600000,minmax,none,44,,,covertype,,,
23,0.03170351955899052,0.7418865191288894,0.9849014302692659,0.07569331158238173,0.9784681310690749,0.12668365489625044,0.35207374091706106,1183.4855494499207,0.000294341929462441,Completed,xStream,600000,minmax,none,45,,,covertype,,,
24,0.050993502152950704,0.7822997388835404,0.9866472212168309,0.11124232404345773,0.9814684734610891,0.17145977429923553,0.41022233354786225,917.38889336586,0.00023288824699799736,Completed,xStream,600000,minmax,none,46,,,covertype,,,
25,0.3394650267646346,0.9340199349098851,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,857.2193603515625,0.00019352841634302974,Completed,ILOF,600000,minmax,none,42,,,covertype,,,
26,0.3394650267646346,0.9340199349098851,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,791.1587903499603,0.00017875230125312817,Completed,ILOF,600000,minmax,none,43,,,covertype,,,
27,0.3394652583663087,0.9340199554694166,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,636.425110578537,0.0001424646846447509,Completed,ILOF,600000,minmax,none,44,,,covertype,,,
28,0.33946526125485016,0.934019949044563,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,585.3826541900635,0.0001321003783177326,Completed,ILOF,600000,minmax,none,45,,,covertype,,,
29,0.3394652583663087,0.9340199554694166,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,766.8969566822052,0.000172511345548675,Completed,ILOF,600000,minmax,none,46,,,covertype,,,
30,0.18573869789525235,0.9418884609846081,0.9913270437578797,0.2839181286549708,0.9889699517744528,0.35347651983982525,0.5912509253941116,9639.046153068542,0.00022118906827117842,Completed,LODA,600000,minmax,none,42,,,covertype,,,256.0
31,0.18540566230678332,0.9437757169912878,0.9908053675815228,0.2825936679109637,0.9877616633397517,0.37204222788496544,0.6062087510489109,10195.598009824753,0.00023396006874719434,Completed,LODA,600000,minmax,none,43,,,covertype,,,256.0
