,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
0,0.284392074648699,0.9642939029911122,0.9935742092285519,0.3875420875420876,0.9927921186300084,0.41900254823443756,0.6449669972743098,128.77367973327637,1.2295227897644407e-06,Completed,AE,600000,minmax,none,42,0.02,0.1,covertype,,,
1,0.26078594692431023,0.9619042043865593,0.9926943545677965,0.36489394405164466,0.990921316903223,0.43210775391336004,0.654358299826571,126.09839105606079,1.203812720115888e-06,Completed,AE,600000,minmax,none,43,0.02,0.1,covertype,,,
2,0.29414371669773826,0.9642193849688856,0.9931540757295011,0.4046740467404674,0.9913837226130512,0.47906807426283216,0.6891591186712631,126.12962174415588,1.2039729173678954e-06,Completed,AE,600000,minmax,none,44,0.02,0.1,covertype,,,
3,0.2798213628868659,0.9670180499207965,0.9920317878543199,0.3879216539717084,0.9887787194538671,0.5191117582817619,0.7164402693925613,126.6463975906372,1.2090669869705787e-06,Completed,AE,600000,minmax,none,45,0.02,0.1,covertype,,,
4,0.2623570504500333,0.9667609812476935,0.9925308062236796,0.37035932607723276,0.9904059639747124,0.4521295959228249,0.6691725101133807,128.4136188030243,1.2257952455958017e-06,Completed,AE,600000,minmax,none,46,0.02,0.1,covertype,,,
5,0.5192749695683458,0.9830856271068387,0.9957635268065884,0.551298822649972,0.9960148393404894,0.5369493993447397,0.7313067548726206,214.30228304862976,2.2051700510343035e-06,Completed,DAE,600000,minmax,none,42,0.02,,covertype,,,
6,0.507992939030439,0.9860092721662784,0.9952551399707222,0.5366442490084498,0.9947193973900551,0.5664361121223153,0.7506297277021975,229.46563076972961,2.361253354227087e-06,Completed,DAE,600000,minmax,none,43,0.02,,covertype,,,
7,0.49625975290446317,0.9856284274032152,0.9950854481922857,0.53802723347725,0.9941581568720195,0.5897342555515107,0.7656951877499182,228.8089234828949,2.354342158879715e-06,Completed,DAE,600000,minmax,none,44,0.02,,covertype,,,
8,0.5164424632566801,0.9827553947706525,0.9959186841019165,0.5482233502538071,0.9965725500439462,0.5111030214779759,0.7136884764723838,226.04074549674988,2.3258409368404677e-06,Completed,DAE,600000,minmax,none,45,0.02,,covertype,,,
9,0.48839641254485483,0.9838160096062457,0.9956650840783143,0.5366773524420139,0.9960007200821741,0.5180196578085183,0.718295170660367,224.899178981781,2.3133150731386503e-06,Completed,DAE,600000,minmax,none,46,0.02,,covertype,,,
10,0.4256819180557576,0.9783683800767412,0.994674299347434,0.4421441774491682,0.9948217620128414,0.43538405533309066,0.658125772993857,244.13812255859375,2.5230292736303878e-06,Completed,PW-AE,600000,minmax,none,42,0.1,,covertype,,,
11,0.48714254716404465,0.9842088482860472,0.9949247007905313,0.5228367380833748,0.9939993152159717,0.5729887149617765,0.7546856234873468,255.65075421333313,2.642257552262587e-06,Completed,PW-AE,600000,minmax,none,43,0.1,,covertype,,,
12,0.4341627018854086,0.9826088233000482,0.9949488709967772,0.478688524590164,0.9949558949668373,0.47834000728066983,0.6898747785231624,257.34209537506104,2.659519357974816e-06,Completed,PW-AE,600000,minmax,none,44,0.1,,covertype,,,
13,0.35858088898701845,0.9766859653378608,0.994727840177737,0.3979057591623037,0.9956547982534477,0.35966508918820533,0.5984164702065702,253.74238276481628,2.621863889959997e-06,Completed,PW-AE,600000,minmax,none,45,0.1,,covertype,,,
14,0.47950170690335403,0.9826657282285609,0.9953048659945212,0.520893371757925,0.9952029819873562,0.5263924281033855,0.7237867877656059,256.90139508247375,2.6543635452632347e-06,Completed,PW-AE,600000,minmax,none,46,0.1,,covertype,,,
15,0.18005707436289453,0.9378457463499118,0.9879523637778516,0.26668108575754296,0.9814084666132488,0.4488532945030943,0.6637080860533392,5922.591577291489,0.2773203127510838,Completed,HST,600000,minmax,none,42,,,covertype,25.0,15.0,
16,0.13551250002867551,0.9101039107381106,0.9920200513639692,0.18555215276526751,0.9919202544290349,0.18747724790680742,0.4312336715092824,5919.093211889267,0.27674403938719166,Completed,HST,600000,minmax,none,43,,,covertype,25.0,15.0,
17,0.20291167856009013,0.9426233330352671,0.9926431076418349,0.34641959798994976,0.9911119268904804,0.40152894066254097,0.6308408056572945,5993.413928747177,0.2824874405107467,Completed,HST,600000,minmax,none,44,,,covertype,25.0,15.0,
