dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
sine1,AE,0.31774914352026545,0.8791555555555556,0.9935353535353535,0.36,0.9935353535353535,0.36,0.5980574615141319,4.0101542472839355,42.0,0.02,0.1,,,,,,,,,,,,,,,,,
sine1,DAE,0.23342619064848916,0.8516787878787879,0.9949632315906115,0.31506849315068497,0.9976767676767677,0.23,0.4790257368510137,6.124443292617798,42.0,0.02,,,,,,,,,,,,,,,,,,
sine1,HST,0.4496583448221467,0.9461489898989899,0.9955066390669965,0.5388601036269429,0.9958585858585859,0.52,0.7196154977809085,125.16310715675354,42.0,,,25.0,15.0,,,,,,,,,,,,,,,
sine1,ILOF,0.3253939327287936,0.9266888888888888,0.9939412299303242,0.38144329896907214,0.9942424242424243,0.37,0.6065226269230992,24.541088104248047,42.0,,,,,,,,,,,,,,,,,,,
sine1,LODA,0.10787373055272721,0.9302519701368727,0.9762847937463689,0.190990990990991,0.9583160514309416,0.53,0.7126762990716045,355.84955072402954,42.0,,,,,256.0,,,,,,,,,,,,,,
sine1,PW-AE,0.1358533057820721,0.7685787878787879,0.9922245784105825,0.2061855670103093,0.9925252525252525,0.2,0.44553905609390804,6.828720808029175,42.0,0.1,,,,,,,,,,,,,,,,,,
sine1,RRCF,0.28654167367217026,0.9495080808080808,0.9931752691977149,0.3835616438356165,0.9922222222222222,0.42,0.6455488620804264,845.5956761837006,42.0,,,,,,,,,,,,,,,,,,,
sine1,xStream,0.09306747090547762,0.8860378787878789,0.9862707210413912,0.19161676646706588,0.9795959595959596,0.32,0.559884547983517,24.197155714035034,42.0,,,,,,,,,,,,,,,,,,,
sine2,AE,0.21448351080847083,0.9544963927855712,0.9988181208120911,0.2578616352201258,0.9992284569138277,0.205,0.45259455770848,48.17427635192871,42.0,0.02,0.1,,,,,,,,,,,,,,,,,
sine2,DAE,0.05153952515472311,0.91304123246493,0.9971610573305913,0.10158730158730157,0.9960120240480962,0.16,0.39920160802243193,76.63085103034973,42.0,0.02,,,,,,,,,,,,,,,,,,
sine2,HST,0.07159384164654903,0.9376629759519037,0.9970092632550859,0.16991643454038996,0.9954208416833668,0.305,0.551002138574277,1206.96173787117,42.0,,,25.0,15.0,,,,,,,,,,,,,,,
sine2,ILOF,0.15044655747906754,0.9257028056112224,0.9982107684674256,0.2452431289640592,0.9978456913827656,0.29,0.5379361026190769,333.6362154483795,42.0,,,,,,,,,,,,,,,,,,,
sine2,LODA,0.01491092610348053,0.8980379823675109,0.9980963861473167,0.035623409669211195,0.9981214526093727,0.035175879396984924,0.18737609196621297,3547.0975589752197,42.0,,,,,256.0,,,,,,,,,,,,,,
sine2,PW-AE,0.021083951605973685,0.9028724949899799,0.9985427923303807,0.039603960396039604,0.9990280561122244,0.03,0.17312088748434354,93.4733259677887,42.0,0.1,,,,,,,,,,,,,,,,,,
sine2,RRCF,0.025535016295019933,0.8791311623246493,0.9976037457764767,0.0842911877394636,0.996993987975952,0.11,0.3311636131542152,8183.922671794891,42.0,,,,,,,,,,,,,,,,,,,
sine2,xStream,0.034742039580270154,0.8828948897795591,0.9982817266893432,0.09973753280839896,0.998376753507014,0.095,0.3079704394632159,319.1495199203491,42.0,,,,,,,,,,,,,,,,,,,
sine3,AE,0.9790072152081736,0.9940255796370967,0.9998236162696353,0.9776927979604844,0.9999798387096774,0.95875,0.9791479307862031,57.10558271408081,42.0,0.02,0.1,,,,,,,,,,,,,,,,,
sine3,DAE,0.5539652871100094,0.9900296118951613,0.996067359080367,0.5301204819277109,0.995766129032258,0.55,0.740048222055659,89.85484027862549,42.0,0.02,,,,,,,,,,,,,,,,,,
sine3,HST,0.9832933609797487,0.9974239415322581,0.9997126654064272,0.964923076923077,0.9995866935483871,0.98,0.9897448962623749,1163.9664714336395,42.0,,,25.0,15.0,,,,,,,,,,,,,,,
sine3,ILOF,0.9878247294015248,0.9996721774193549,0.9996472200943435,0.9555837563451777,0.9997681451612903,0.94125,0.9700679185670787,314.6059112548828,42.0,,,,,,,,,,,,,,,,,,,
sine3,LODA,0.21964380676867148,0.9706952950767759,0.9953671928620453,0.312874251497006,0.9966749540153215,0.2619047619047619,0.51091478401767,3516.1227128505707,42.0,,,,,256.0,,,,,,,,,,,,,,
sine3,PW-AE,0.20390927853525376,0.9728530997983871,0.9798185103063152,0.23916408668730652,0.9621975806451613,0.7725,0.8621471052253131,97.87336015701294,42.0,0.1,,,,,,,,,,,,,,,,,,
sine3,RRCF,0.7567942027094616,0.9971322202620967,0.9976049896888504,0.71573907839617,0.9972479838709677,0.7475,0.8633903334781716,8389.759155988693,42.0,,,,,,,,,,,,,,,,,,,
sine3,xStream,0.21563351473279713,0.9437946194556451,0.9960384491634492,0.275735294117647,0.998608870967742,0.1875,0.4327114088008908,309.4749262332916,42.0,,,,,,,,,,,,,,,,,,,
sine4,AE,0.9392210332480259,0.9918212128879892,0.9987451932807123,0.8949152542372882,0.9989473684210526,0.88,0.9375892939931249,49.858407735824585,42.0,0.02,0.1,,,,,,,,,,,,,,,,,
sine4,DAE,0.4643169282818743,0.9809780448717949,0.9932703068112192,0.4719904648390942,0.9926821862348179,0.495,0.7009833679811774,77.00645756721497,42.0,0.02,,,,,,,,,,,,,,,,,,
sine4,HST,0.9308301445023941,0.9930104925775978,0.9989228116134057,0.9058771542200618,0.9996153846153846,0.8541666666666666,0.9240336254842899,1200.0966742038727,42.0,,,25.0,15.0,,,,,,,,,,,,,,,
sine4,ILOF,0.8784326201288507,0.9967727226720647,0.9976512750944045,0.8103025347506133,0.997419028340081,0.8258333333333333,0.9075802338659561,296.75963711738586,42.0,,,,,,,,,,,,,,,,,,,
sine4,LODA,0.3105163789823883,0.9714056276422793,0.9940227046122855,0.3807026743576298,0.9964889493231587,0.3030050083472454,0.5494917127742706,3650.9915318489075,42.0,,,,,256.0,,,,,,,,,,,,,,
sine4,PW-AE,0.16025286908327724,0.9573673498650473,0.9700155459541523,0.2478153123777227,0.9441599190283401,0.7916666666666666,0.8645576533103133,86.90872621536255,42.0,0.1,,,,,,,,,,,,,,,,,,
sine4,RRCF,0.5290325110065339,0.991880963225371,0.9934448038264879,0.5776905462872097,0.9901417004048583,0.7358333333333333,0.853568549023007,8137.691703796387,42.0,,,,,,,,,,,,,,,,,,,
sine4,xStream,0.24106876402203561,0.9367564608636977,0.9904246587834756,0.27807486631016043,0.989331983805668,0.30333333333333334,0.5478114350951909,293.3955476284027,42.0,,,,,,,,,,,,,,,,,,,
sine5,AE,0.043290115935247064,0.6377804310930075,0.9727140694045301,0.09187521426122727,0.9616496945010183,0.14888888888888888,0.37838995033509554,55.642913818359375,42.0,0.02,0.1,,,,,,,,,,,,,,,,,
sine5,DAE,0.04605231931311939,0.7039670570264766,0.953246275519588,0.08325605358062854,0.9236150712830957,0.22444444444444445,0.4553023957268953,84.87149286270142,42.0,0.02,,,,,,,,,,,,,,,,,,
sine5,HST,0.058177460188849936,0.6556624943426115,0.9714232657945777,0.0971316818774446,0.9588798370672098,0.16555555555555557,0.3984317810324404,1216.6208081245422,42.0,,,25.0,15.0,,,,,,,,,,,,,,,
sine5,ILOF,0.04127502422438837,0.619613622991627,0.9779266406498069,0.09110080134964149,0.9722403258655804,0.12,0.34156820563961987,317.62988233566284,42.0,,,,,,,,,,,,,,,,,,,
sine5,LODA,0.02645522446327701,0.5795409554617545,0.9434377358089509,0.058552980718202724,0.906287009433577,0.18429844097995546,0.4086897147213206,3083.6266589164734,42.0,,,,,256.0,,,,,,,,,,,,,,
sine5,PW-AE,0.03482446001749383,0.7068911518443088,0.915815477910902,0.07168200132298995,0.855061099796334,0.33111111111111113,0.5320904348148469,95.48214149475098,42.0,0.1,,,,,,,,,,,,,,,,,,
sine5,RRCF,0.036461399990305,0.6705864335822584,0.9603259055249541,0.08228764478764479,0.9374032586558044,0.18944444444444444,0.42140934915644757,6379.669494390488,42.0,,,,,,,,,,,,,,,,,,,
sine5,xStream,0.04038486309296046,0.711914508372935,0.9815377710683614,0.07747196738022424,0.979918533604888,0.08444444444444445,0.2876606962570303,325.79588747024536,42.0,,,,,,,,,,,,,,,,,,,
